Id,SalePrice
2735,145646.84388491843
2736,149037.727928086
2737,120363.25158387265
2738,133576.85913732904
2739,155797.09820996446
2740,127590.39345806657
2741,159788.92992734944
2742,154568.60404378554
2743,163273.45226047383
2744,156600.45498492513
2745,140510.8750322508
2746,129763.35270448335
2747,131210.5744687058
2748,111102.92383365965
2749,132802.09803413914
2750,135613.03882176187
2751,140925.4950370344
2752,168755.8442382976
2753,146355.96990814668
2754,229335.16223294358
2755,121049.00254715892
2756,108951.55281916106
2757,82456.30021732736
2758,98310.36688513208
2759,146983.1580711745
2760,135747.0331461154
2761,164408.95568125616
2762,150996.61300415252
2763,171252.8228300738
2764,138690.19452333933
2765,238300.86761583417
2766,139471.63380770126
2767,89322.46116007568
2768,133632.92298148328
2769,137646.55310410148
2770,124780.5825708804
2771,115711.86650453914
2772,117526.88655401242
2773,159427.3880048808
2774,144101.01833640077
2775,117776.15533614717
2776,139127.24198684614
2777,126141.4364285863
2778,96882.45709169797
2779,136640.88158786972
2780,89327.75638275416
2781,85822.57730216054
2782,98955.74924276091
2783,113287.1848506149
2784,117984.8186265104
2785,134820.43002706248
2786,87321.67336956805
2787,111135.8366752889
2788,84423.61284973501
2789,160737.81058135876
2790,87542.77877307795
2791,117689.79313263012
2792,82639.40311298719
2793,147746.5908943698
2794,115554.8958047873
2795,116445.56611803404
2796,91092.24150155767
2797,221667.28623672918
2798,106990.12194811995
2799,126776.1207096863
2800,73283.26449786105
2801,106734.85693726256
2802,135378.20481804773
2803,173321.95964796116
2804,132554.47294255852
2805,86252.97824548912
2806,95456.39165870697
2807,161498.9029577409
2808,156614.89757647
2809,133850.04025314958
2810,128436.55267587918
2811,163913.55179763035
2812,151715.16786803244
2813,165724.23867116877
2814,157883.1329807062
2815,106483.51848422187
2816,238018.54425965127
2817,154982.9644601761
2818,124830.52806723642
2819,156879.60955898615
2820,146292.73752632312
2821,117210.40680322722
2822,180642.462996874
2823,295047.33276349126
2824,195302.9707195151
2825,134044.50462849624
2826,136328.15214356856
2827,128349.24971374677
2828,261073.31366736288
2829,204824.44602801648
2830,216300.4293442804
2831,173276.45901802994
2832,302831.55726106477
2833,295824.07579755725
2834,216997.44712897672
2835,228130.1365139524
2836,200234.5162312657
2837,145499.40003433407
2838,153839.70650566227
2839,188066.53193118385
2840,189934.19294037638
2841,198806.79491844485
2842,233126.2418149383
2843,149565.0595266905
2844,155514.48072421135
2845,117281.79536381688
2846,216128.94023357495
2847,201625.2060327434
2848,195350.59494549385
2849,194985.83546995628
2850,256889.70030367255
2851,226338.51814186052
2852,216353.14305537887
2853,236549.16308028507
2854,142859.74250468152
2855,203159.03875796037
2856,199839.11746817996
2857,192225.23094884644
2858,214892.89366272007
2859,135640.27577646484
2860,125365.98115103287
2861,132122.5335736971
2862,189699.02115780424
2863,134693.43951703457
2864,264277.8976239434
2865,132311.6398030677
2866,133085.61212590808
2867,109004.20630760318
2868,105772.3308904547
2869,96376.37659086655
2870,119469.99022078428
2871,89824.72498556686
2872,62208.3825644031
2873,99999.15150345914
2874,147254.35310650754
2875,113085.80139891783
2876,149755.29129544034
2877,133020.46717927261
2878,143554.00610934783
2879,152249.30298186152
2880,101610.57956080923
2881,168194.14023901251
2882,175740.15111273006
2883,187200.76796878182
2884,192076.03506206162
2885,192135.54307999037
2886,227879.22753839023
2887,84454.07832713259
2888,129194.38499380625
2889,66319.08369008655
2890,89709.39037195525
2891,137216.31503112725
2892,52991.85999763648
2893,72757.16698373904
2894,75278.00346262715
2895,291324.27040870406
2896,273301.0733498641
2897,216747.8301290287
2898,133995.11595611266
2899,206680.89811897062
2900,155918.9291854261
2901,200372.56328139067
2902,213382.29806847905
2903,332138.0191556685
2904,352240.0810409905
2905,114861.35256778786
2906,193279.66418723483
2907,116703.1831152465
2908,132950.262743972
2909,141290.84647626505
2910,80051.21374950242
2911,95133.2029670445
2912,155957.9150918545
2913,89344.8131027682
2914,87470.43733814236
2915,89389.32430616005
2916,85913.22999467846
2917,161360.84020663874
2918,128625.46973371321
2919,208001.85294038852
