TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
2810.0,13.0,2.0,2.0,2.0,1405.0,3480,2.0,184,3.0,1,48.0,6,1.0,0.0,0.0,1.0,0,239.0,0.0,0.0,1.0,0.0,1.0,0.0,163.0,234.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184.0,11.0,2.0,2.0,2.0,728.0,10928,2.0,100,3.0,1,63.0,4,1.0,1.0,0.0,1.0,0,195.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,182.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235.0,10.5,2.0,2.0,2.0,745.0,8918,2.0,56,0.0,1,57.0,4,1.0,1.0,0.0,1.0,1,196.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,212.85714285714286,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440.0,11.0,2.0,2.0,2.0,1204.0,3182,2.0,116,0.0,1,43.0,4,1.0,0.0,16.0,1.0,1,198.5,0.0,0.0,1.0,0.0,1.0,0.0,16.0,244.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758.0,12.0,2.0,2.0,2.0,384.0,9434,2.0,100,2.0,1,59.0,5,1.0,1.0,0.0,1.0,1,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.0,12.0,2.0,2.0,2.0,868.0,7984,2.0,168,3.0,1,62.0,5,1.0,1.0,0.0,1.0,1,218.0,0.0,0.0,1.0,1.0,0.0,1.0,200.0,232.85714285714286,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440.0,12.0,2.0,2.0,2.0,846.0,10125,2.0,348,2.0,1,61.0,5,1.0,1.0,0.0,1.0,0,217.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,227.71428571428572,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271.0,13.0,2.0,2.0,2.0,130.0,8965,3.0,75,3.0,1,63.0,6,1.0,1.0,652.0,1.0,0,200.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,186.125,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.0,13.0,2.0,2.0,2.0,204.0,8174,3.0,156,3.0,1,63.0,6,1.0,1.0,494.0,1.0,0,196.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,191.71428571428572,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2874.0,14.5,2.0,0.0,2.0,219.0,12891,3.0,48,3.0,1,63.0,7,1.0,1.0,651.0,1.0,0,214.66666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,250.5,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758.0,12.0,2.0,2.0,2.0,30.0,9734,2.0,0,2.0,0,61.0,5,1.0,1.0,354.0,1.0,0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,196.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308.0,15.5,3.0,2.0,3.0,111.0,8433,3.0,72,3.0,1,42.0,9,1.0,1.0,683.0,1.0,0,197.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,216.28571428571428,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814.0,17.0,3.0,2.0,3.0,384.0,7750,2.0,0,3.0,1,62.0,10,1.0,1.0,0.0,1.0,1,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,204.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489.0,17.0,2.0,2.0,2.0,264.0,15896,3.0,298,3.0,1,63.0,10,1.0,1.0,913.0,1.0,0,219.33333333333334,0.0,0.0,0.0,0.0,0.0,1.0,210.0,289.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814.0,17.5,3.0,4.0,3.0,384.0,7848,2.0,0,3.0,1,64.0,10,1.0,1.0,0.0,1.0,0,205.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,204.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.0,16.5,2.0,2.0,2.0,282.0,12720,3.0,282,2.0,1,106.0,9,1.0,1.0,1173.0,1.0,0,270.0,0.0,0.0,1.0,0.0,0.0,1.0,150.0,268.7,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4087.0,22.5,2.0,2.0,2.0,262.0,10750,3.0,238,0.0,1,88.0,15,1.0,0.0,1762.0,1.0,1,271.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,634.0,294.7142857142857,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3131.0,21.0,2.0,2.0,2.0,254.0,9085,3.0,607,3.0,1,79.0,14,1.0,1.0,816.0,1.0,1,323.5,0.0,0.0,1.0,1.0,0.0,1.0,286.0,294.42857142857144,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3405.0,23.5,2.0,2.0,2.0,549.0,11692,3.0,338,3.0,1,88.0,16,1.0,1.0,624.0,1.0,1,311.5,0.0,0.0,1.0,1.0,0.0,1.0,372.0,279.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3392.0,8.5,2.0,2.0,2.0,1696.0,11194,2.0,176,2.0,0,86.0,1,1.0,0.0,0.0,1.0,0,324.0,0.0,0.0,1.0,1.0,1.0,0.0,240.0,242.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3272.0,8.5,2.0,2.0,2.0,1614.0,10206,2.0,188,3.0,1,78.0,1,1.0,1.0,0.0,1.0,0,242.0,0.0,0.0,1.0,1.0,1.0,0.0,294.0,236.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3404.0,9.5,2.0,2.0,2.0,408.0,10130,3.0,69,0.0,1,85.0,2,1.0,0.0,1294.0,1.0,0,281.3333333333333,0.0,0.0,1.0,1.0,1.0,0.0,260.0,243.14285714285714,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2854.0,10.5,2.0,0.0,2.0,1043.0,9139,2.0,347,0.0,1,76.0,3,1.0,0.0,379.0,1.0,0,246.0,0.0,0.0,1.0,1.0,1.0,0.0,206.0,204.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4948.0,12.0,0.0,0.0,0.0,300.0,11128,3.0,296,1.0,1,85.0,4,1.0,0.0,2158.0,1.0,1,265.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,276.6666666666667,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2872.0,8.0,2.0,0.0,2.0,1436.0,7993,2.0,121,3.0,0,90.0,1,1.0,0.0,0.0,1.0,1,264.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,239.33333333333334,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2804.0,8.0,2.0,2.0,2.0,1402.0,8640,2.0,331,3.0,0,72.0,1,1.0,0.0,0.0,1.0,0,312.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,200.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3060.0,10.0,2.0,2.0,2.0,1530.0,12606,2.0,348,0.0,1,112.0,1,1.0,0.0,0.0,1.0,1,328.0,0.0,0.0,1.0,1.0,1.0,0.0,120.0,218.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2820.0,10.5,2.0,2.0,2.0,1348.0,7500,2.0,140,3.0,1,75.0,3,1.0,0.0,24.0,1.0,1,346.0,0.0,0.0,1.0,0.0,1.0,0.0,238.0,241.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2695.0,10.5,2.0,0.0,2.0,218.0,10603,3.0,213,3.0,1,84.0,3,1.0,1.0,682.0,1.0,0,260.6666666666667,0.0,0.0,1.0,1.0,0.0,1.0,121.0,224.375,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3672.0,8.5,2.0,2.0,2.0,1836.0,8125,2.0,175,3.0,1,65.0,0,1.0,0.0,0.0,1.0,1,258.5,0.0,0.0,0.0,1.0,1.0,0.0,288.0,229.5,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3314.0,10.0,0.0,2.0,2.0,222.0,10625,3.0,288,3.0,1,85.0,3,1.0,0.0,1430.0,1.0,1,237.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,207.75,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3106.0,13.0,2.0,2.0,2.0,422.0,8736,3.0,280,3.0,0,68.0,6,1.0,0.0,1131.0,1.0,1,294.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,258.8333333333333,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2465.0,13.0,2.0,2.0,2.0,402.0,8127,3.0,45,3.0,0,65.0,6,1.0,1.0,410.0,1.0,0,314.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,275.5,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2436.0,9.5,2.0,2.0,2.0,1218.0,9605,1.0,178,3.0,0,80.0,2,1.0,1.0,0.0,1.0,0,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2282.0,10.0,2.0,2.0,2.0,1087.0,7500,2.0,182,3.0,0,63.0,3,1.0,1.0,54.0,1.0,0,242.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,190.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316.0,11.5,2.0,2.0,3.0,1158.0,7500,1.0,50,3.0,0,63.0,-6,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,231.6,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,6.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2647.0,12.0,2.0,2.0,2.0,835.0,10628,2.0,237,1.0,0,96.0,5,1.0,1.0,0.0,1.0,0,239.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,226.5,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024.0,12.5,2.0,2.0,2.0,222.0,10141,2.0,246,1.0,0,76.0,5,1.0,0.0,1290.0,1.0,0,281.6666666666667,0.0,0.0,1.0,1.0,1.0,0.0,264.0,252.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2228.0,12.0,2.0,2.0,2.0,1114.0,13072,1.0,350,3.0,0,63.0,4,1.0,1.0,0.0,1.0,1,288.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,185.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2228.0,11.0,2.0,2.0,3.0,1114.0,13072,1.0,39,3.0,0,63.0,-6,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,185.66666666666666,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,6.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2228.0,12.0,2.0,2.0,3.0,278.0,12450,3.0,42,3.0,0,60.0,5,1.0,0.0,836.0,1.0,1,288.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,185.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2900.0,8.0,2.0,2.0,2.0,1450.0,7328,2.0,93,3.0,0,61.0,1,1.0,0.0,0.0,1.0,1,262.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,140.0,241.66666666666666,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3035.0,20.0,2.0,2.0,2.0,276.0,11492,3.0,74,3.0,1,43.0,12,1.0,1.0,637.0,1.0,1,279.5,0.0,0.0,0.0,0.0,0.0,1.0,132.0,265.25,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546.0,24.0,2.0,2.0,2.0,400.0,7703,2.0,259,3.0,0,70.0,17,1.0,1.0,416.0,1.0,0,264.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,288.3333333333333,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664.0,25.5,2.0,2.0,2.0,1332.0,7175,2.0,60,3.0,0,50.0,19,1.0,0.0,0.0,1.0,1,271.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,266.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294.0,22.0,2.0,2.0,2.0,122.0,9109,3.0,172,3.0,0,70.0,15,1.0,1.0,632.0,1.0,0,247.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.6666666666667,1.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,3.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076.0,30.5,3.0,2.0,3.0,345.0,10274,2.0,48,3.0,0,67.5,23,1.0,1.0,331.0,1.0,0,232.5,0.0,3.0,0.0,1.0,0.0,1.0,141.0,233.33333333333334,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882.0,35.5,3.0,3.0,3.0,0.0,8250,2.0,0,3.0,1,75.0,28,0.0,0.0,0.0,1.0,0,306.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,235.25,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,4.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960.0,53.0,3.0,4.0,3.0,28.0,9750,2.0,28,3.0,0,63.0,40,1.0,0.0,952.0,1.0,0,200.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,3.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728.0,54.5,3.0,4.0,3.0,204.0,8499,2.0,312,3.0,0,73.5,27,1.0,0.0,660.0,1.0,0,366.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,172.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728.0,54.0,3.0,4.0,3.0,0.0,9079,1.0,158,3.0,0,73.5,48,1.0,0.0,864.0,1.0,0,440.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,172.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2044.0,50.0,3.0,4.0,3.0,480.0,9316,2.0,171,3.0,0,73.5,44,1.0,0.0,544.0,1.0,0,288.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,5.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1824.0,53.5,2.0,4.0,2.0,288.0,7791,2.0,0,3.0,0,73.5,46,1.0,0.0,624.0,1.0,32,300.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1824.0,53.5,3.0,4.0,3.0,182.0,7150,1.0,0,3.0,0,65.0,47,1.0,1.0,730.0,1.0,0,252.0,0.0,2.0,1.0,1.0,1.0,0.0,60.0,152.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4028.0,38.0,2.0,2.0,2.0,189.0,15676,3.0,717,1.0,1,94.0,29,1.0,0.0,1825.0,0.0,0,288.0,0.0,2.0,1.0,0.0,1.0,0.0,115.0,335.6666666666667,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2730.0,26.5,2.0,2.0,2.0,158.0,11949,2.0,562,3.0,1,88.0,18,1.0,2.0,817.0,1.0,17,262.0,0.0,0.0,1.0,1.0,0.0,1.0,196.0,250.71428571428572,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
